item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Silk Shorts #00501,beige,shorts,silk,10,0.223759,0.345562,0.183409,0.25091,0.283432,0.195359,0.597212,0.735702,0.63009,8.0,4.0,-0.866025,0.5,six_months
Silk Shorts #00502,beige,shorts,silk,11,0.223759,0.345562,0.183409,0.25091,0.195359,0.597212,0.735702,0.818147,0.876914,7.0,5.0,-0.5,0.866025,six_months
Silk Shorts #00503,beige,shorts,silk,12,0.223759,0.345562,0.183409,0.25091,0.597212,0.735702,0.818147,0.895758,1.0,6.0,6.0,-0.0,1.0,six_months
Cotton Skirt #00504,beige,skirt,cotton,1,0.223759,0.133143,0.787792,0.381565,0.12999,0.296063,0.333083,0.61929,0.775139,5.0,7.0,0.5,0.866025,six_months
Cotton Skirt #00505,beige,skirt,cotton,2,0.223759,0.133143,0.787792,0.381565,0.296063,0.333083,0.61929,0.465794,0.822074,4.0,8.0,0.866025,0.5,three_months
Cotton Skirt #00506,beige,skirt,cotton,3,0.223759,0.133143,0.787792,0.381565,0.333083,0.61929,0.465794,1.0,0.234897,3.0,9.0,1.0,0.0,three_months
Cotton Skirt #00507,beige,skirt,cotton,4,0.223759,0.133143,0.787792,0.381565,0.61929,0.465794,1.0,0.775139,0.133066,2.0,10.0,0.866025,-0.5,next_month
Cotton Skirt #00508,beige,skirt,cotton,5,0.223759,0.133143,0.787792,0.381565,0.465794,1.0,0.775139,0.822074,0.055191,1.0,11.0,0.5,-0.866025,next_week
Cotton Skirt #00509,beige,skirt,cotton,6,0.223759,0.133143,0.787792,0.381565,1.0,0.775139,0.822074,0.234897,0.053568,0.0,0.0,0.0,-1.0,current
Cotton Skirt #00510,beige,skirt,cotton,7,0.223759,0.133143,0.787792,0.381565,0.775139,0.822074,0.234897,0.133066,0.12999,11.0,1.0,-0.5,-0.866025,six_months
Cotton Skirt #00511,beige,skirt,cotton,8,0.223759,0.133143,0.787792,0.381565,0.822074,0.234897,0.133066,0.055191,0.296063,10.0,2.0,-0.866025,-0.5,six_months
Cotton Skirt #00512,beige,skirt,cotton,9,0.223759,0.133143,0.787792,0.381565,0.234897,0.133066,0.055191,0.053568,0.333083,9.0,3.0,-1.0,-0.0,six_months
Cotton Skirt #00513,beige,skirt,cotton,10,0.223759,0.133143,0.787792,0.381565,0.133066,0.055191,0.053568,0.12999,0.61929,8.0,4.0,-0.866025,0.5,six_months
Cotton Skirt #00514,beige,skirt,cotton,11,0.223759,0.133143,0.787792,0.381565,0.055191,0.053568,0.12999,0.296063,0.465794,7.0,5.0,-0.5,0.866025,six_months
Cotton Skirt #00515,beige,skirt,cotton,12,0.223759,0.133143,0.787792,0.381565,0.053568,0.12999,0.296063,0.333083,1.0,6.0,6.0,-0.0,1.0,six_months
Knit Skirt #00516,beige,skirt,knit,1,0.223759,0.133143,0.162334,0.173079,0.318556,0.639785,0.82344,0.954805,0.822442,4.0,8.0,0.5,0.866025,three_months
Knit Skirt #00517,beige,skirt,knit,2,0.223759,0.133143,0.162334,0.173079,0.639785,0.82344,0.954805,1.0,0.778845,3.0,9.0,0.866025,0.5,three_months
Knit Skirt #00518,beige,skirt,knit,3,0.223759,0.133143,0.162334,0.173079,0.82344,0.954805,1.0,0.95955,0.393217,2.0,10.0,1.0,0.0,next_month
Knit Skirt #00519,beige,skirt,knit,4,0.223759,0.133143,0.162334,0.173079,0.954805,1.0,0.95955,0.822442,0.61274,1.0,11.0,0.866025,-0.5,next_week
Knit Skirt #00520,beige,skirt,knit,5,0.223759,0.133143,0.162334,0.173079,1.0,0.95955,0.822442,0.778845,0.275811,0.0,0.0,0.5,-0.866025,current
Knit Skirt #00521,beige,skirt,knit,6,0.223759,0.133143,0.162334,0.173079,0.95955,0.822442,0.778845,0.393217,0.399591,11.0,1.0,0.0,-1.0,six_months
Knit Skirt #00522,beige,skirt,knit,7,0.223759,0.133143,0.162334,0.173079,0.822442,0.778845,0.393217,0.61274,0.318556,10.0,2.0,-0.5,-0.866025,six_months
Knit Skirt #00523,beige,skirt,knit,8,0.223759,0.133143,0.162334,0.173079,0.778845,0.393217,0.61274,0.275811,0.639785,9.0,3.0,-0.866025,-0.5,six_months
Knit Skirt #00524,beige,skirt,knit,9,0.223759,0.133143,0.162334,0.173079,0.393217,0.61274,0.275811,0.399591,0.82344,8.0,4.0,-1.0,-0.0,six_months
Knit Skirt #00525,beige,skirt,knit,10,0.223759,0.133143,0.162334,0.173079,0.61274,0.275811,0.399591,0.318556,0.954805,7.0,5.0,-0.866025,0.5,six_months
Knit Skirt #00526,beige,skirt,knit,11,0.223759,0.133143,0.162334,0.173079,0.275811,0.399591,0.318556,0.639785,1.0,6.0,6.0,-0.5,0.866025,six_months
Knit Skirt #00527,beige,skirt,knit,12,0.223759,0.133143,0.162334,0.173079,0.399591,0.318556,0.639785,0.82344,0.95955,5.0,7.0,-0.0,1.0,six_months
Cotton Tops #00588,beige,tops,cotton,1,0.223759,0.700476,0.787792,0.570676,0.553243,0.693489,0.87484,0.966616,0.982735,7.0,5.0,0.5,0.866025,six_months
Cotton Tops #00589,beige,tops,cotton,2,0.223759,0.700476,0.787792,0.570676,0.693489,0.87484,0.966616,0.88469,1.0,6.0,6.0,0.866025,0.5,six_months
Cotton Tops #00590,beige,tops,cotton,3,0.223759,0.700476,0.787792,0.570676,0.87484,0.966616,0.88469,0.857129,0.649041,5.0,7.0,1.0,0.0,six_months
Cotton Tops #00591,beige,tops,cotton,4,0.223759,0.700476,0.787792,0.570676,0.966616,0.88469,0.857129,0.982735,0.522989,4.0,8.0,0.866025,-0.5,three_months
Cotton Tops #00592,beige,tops,cotton,5,0.223759,0.700476,0.787792,0.570676,0.88469,0.857129,0.982735,1.0,0.453385,3.0,9.0,0.5,-0.866025,three_months
Cotton Tops #00593,beige,tops,cotton,6,0.223759,0.700476,0.787792,0.570676,0.857129,0.982735,1.0,0.649041,0.483801,2.0,10.0,0.0,-1.0,next_month
Cotton Tops #00594,beige,tops,cotton,7,0.223759,0.700476,0.787792,0.570676,0.982735,1.0,0.649041,0.522989,0.553243,1.0,11.0,-0.5,-0.866025,next_week
Cotton Tops #00595,beige,tops,cotton,8,0.223759,0.700476,0.787792,0.570676,1.0,0.649041,0.522989,0.453385,0.693489,0.0,0.0,-0.866025,-0.5,current
Cotton Tops #00596,beige,tops,cotton,9,0.223759,0.700476,0.787792,0.570676,0.649041,0.522989,0.453385,0.483801,0.87484,11.0,1.0,-1.0,-0.0,six_months
Cotton Tops #00597,beige,tops,cotton,10,0.223759,0.700476,0.787792,0.570676,0.522989,0.453385,0.483801,0.553243,0.966616,10.0,2.0,-0.866025,0.5,six_months
Cotton Tops #00598,beige,tops,cotton,11,0.223759,0.700476,0.787792,0.570676,0.453385,0.483801,0.553243,0.693489,0.88469,9.0,3.0,-0.5,0.866025,six_months
Cotton Tops #00599,beige,tops,cotton,12,0.223759,0.700476,0.787792,0.570676,0.483801,0.553243,0.693489,0.87484,0.857129,8.0,4.0,-0.0,1.0,six_months
Knit Accessories #00684,black,accessories,knit,1,0.632381,0.083635,0.162334,0.292783,0.488327,0.298343,0.133675,0.037115,0.045113,10.0,2.0,0.5,0.866025,six_months
Knit Accessories #00685,black,accessories,knit,2,0.632381,0.083635,0.162334,0.292783,0.298343,0.133675,0.037115,0.040118,0.092632,9.0,3.0,0.866025,0.5,six_months
Knit Accessories #00686,black,accessories,knit,3,0.632381,0.083635,0.162334,0.292783,0.133675,0.037115,0.040118,0.03008,0.273652,8.0,4.0,1.0,0.0,six_months
Knit Accessories #00687,black,accessories,knit,4,0.632381,0.083635,0.162334,0.292783,0.037115,0.040118,0.03008,0.045113,0.52017,7.0,5.0,0.866025,-0.5,six_months
Knit Accessories #00688,black,accessories,knit,5,0.632381,0.083635,0.162334,0.292783,0.040118,0.03008,0.045113,0.092632,1.0,6.0,6.0,0.5,-0.866025,six_months
Knit Accessories #00689,black,accessories,knit,6,0.632381,0.083635,0.162334,0.292783,0.03008,0.045113,0.092632,0.273652,0.84195,5.0,7.0,0.0,-1.0,six_months
Knit Accessories #00690,black,accessories,knit,7,0.632381,0.083635,0.162334,0.292783,0.045113,0.092632,0.273652,0.52017,0.488327,4.0,8.0,-0.5,-0.866025,three_months
Knit Accessories #00691,black,accessories,knit,8,0.632381,0.083635,0.162334,0.292783,0.092632,0.273652,0.52017,1.0,0.298343,3.0,9.0,-0.866025,-0.5,three_months
Knit Accessories #00692,black,accessories,knit,9,0.632381,0.083635,0.162334,0.292783,0.273652,0.52017,1.0,0.84195,0.133675,2.0,10.0,-1.0,-0.0,next_month
Knit Accessories #00693,black,accessories,knit,10,0.632381,0.083635,0.162334,0.292783,0.52017,1.0,0.84195,0.488327,0.037115,1.0,11.0,-0.866025,0.5,next_week
Knit Accessories #00694,black,accessories,knit,11,0.632381,0.083635,0.162334,0.292783,1.0,0.84195,0.488327,0.298343,0.040118,0.0,0.0,-0.5,0.866025,current
Knit Accessories #00695,black,accessories,knit,12,0.632381,0.083635,0.162334,0.292783,0.84195,0.488327,0.298343,0.133675,0.03008,11.0,1.0,-0.0,1.0,six_months
Silk Outerwear #00912,black,outerwear,silk,1,0.632381,0.222715,0.183409,0.346168,0.162833,0.0397,0.035565,0.371626,0.129896,4.0,8.0,0.5,0.866025,three_months
Silk Outerwear #00913,black,outerwear,silk,2,0.632381,0.222715,0.183409,0.346168,0.0397,0.035565,0.371626,1.0,0.249219,3.0,9.0,0.866025,0.5,three_months
Silk Outerwear #00914,black,outerwear,silk,3,0.632381,0.222715,0.183409,0.346168,0.035565,0.371626,1.0,0.245206,0.130799,2.0,10.0,1.0,0.0,next_month
Silk Outerwear #00915,black,outerwear,silk,4,0.632381,0.222715,0.183409,0.346168,0.371626,1.0,0.245206,0.129896,0.079531,1.0,11.0,0.866025,-0.5,next_week
Silk Outerwear #00916,black,outerwear,silk,5,0.632381,0.222715,0.183409,0.346168,1.0,0.245206,0.129896,0.249219,0.07758,0.0,0.0,0.5,-0.866025,current
Silk Outerwear #00917,black,outerwear,silk,6,0.632381,0.222715,0.183409,0.346168,0.245206,0.129896,0.249219,0.130799,0.0602,11.0,1.0,0.0,-1.0,six_months
Silk Outerwear #00918,black,outerwear,silk,7,0.632381,0.222715,0.183409,0.346168,0.129896,0.249219,0.130799,0.079531,0.162833,10.0,2.0,-0.5,-0.866025,six_months
Silk Outerwear #00919,black,outerwear,silk,8,0.632381,0.222715,0.183409,0.346168,0.249219,0.130799,0.079531,0.07758,0.0397,9.0,3.0,-0.866025,-0.5,six_months
Silk Outerwear #00920,black,outerwear,silk,9,0.632381,0.222715,0.183409,0.346168,0.130799,0.079531,0.07758,0.0602,0.035565,8.0,4.0,-1.0,-0.0,six_months
Silk Outerwear #00921,black,outerwear,silk,10,0.632381,0.222715,0.183409,0.346168,0.079531,0.07758,0.0602,0.162833,0.371626,7.0,5.0,-0.866025,0.5,six_months
Silk Outerwear #00922,black,outerwear,silk,11,0.632381,0.222715,0.183409,0.346168,0.07758,0.0602,0.162833,0.0397,1.0,6.0,6.0,-0.5,0.866025,six_months
Silk Outerwear #00923,black,outerwear,silk,12,0.632381,0.222715,0.183409,0.346168,0.0602,0.162833,0.0397,0.035565,0.245206,5.0,7.0,-0.0,1.0,six_months
Silk Shorts #01164,black,shorts,silk,1,0.632381,0.345562,0.183409,0.387117,0.050216,0.116612,0.592477,0.491285,1.0,6.0,6.0,0.5,0.866025,six_months
Silk Shorts #01165,black,shorts,silk,2,0.632381,0.345562,0.183409,0.387117,0.116612,0.592477,0.491285,0.416876,0.293313,5.0,7.0,0.866025,0.5,six_months
Silk Shorts #01166,black,shorts,silk,3,0.632381,0.345562,0.183409,0.387117,0.592477,0.491285,0.416876,0.355543,0.308551,4.0,8.0,1.0,0.0,three_months
Silk Shorts #01167,black,shorts,silk,4,0.632381,0.345562,0.183409,0.387117,0.491285,0.416876,0.355543,1.0,0.294743,3.0,9.0,0.866025,-0.5,three_months
Silk Shorts #01168,black,shorts,silk,5,0.632381,0.345562,0.183409,0.387117,0.416876,0.355543,1.0,0.293313,0.36787,2.0,10.0,0.5,-0.866025,next_month
Silk Shorts #01169,black,shorts,silk,6,0.632381,0.345562,0.183409,0.387117,0.355543,1.0,0.293313,0.308551,0.185547,1.0,11.0,0.0,-1.0,next_week
Silk Shorts #01170,black,shorts,silk,7,0.632381,0.345562,0.183409,0.387117,1.0,0.293313,0.308551,0.294743,0.050216,0.0,0.0,-0.5,-0.866025,current
Silk Shorts #01171,black,shorts,silk,8,0.632381,0.345562,0.183409,0.387117,0.293313,0.308551,0.294743,0.36787,0.116612,11.0,1.0,-0.866025,-0.5,six_months
Silk Shorts #01172,black,shorts,silk,9,0.632381,0.345562,0.183409,0.387117,0.308551,0.294743,0.36787,0.185547,0.592477,10.0,2.0,-1.0,-0.0,six_months
Silk Shorts #01173,black,shorts,silk,10,0.632381,0.345562,0.183409,0.387117,0.294743,0.36787,0.185547,0.050216,0.491285,9.0,3.0,-0.866025,0.5,six_months
Silk Shorts #01174,black,shorts,silk,11,0.632381,0.345562,0.183409,0.387117,0.36787,0.185547,0.050216,0.116612,0.416876,8.0,4.0,-0.5,0.866025,six_months
Silk Shorts #01175,black,shorts,silk,12,0.632381,0.345562,0.183409,0.387117,0.185547,0.050216,0.116612,0.592477,0.355543,7.0,5.0,-0.0,1.0,six_months
Leather Skirt #01224,black,skirt,leather,1,0.632381,0.133143,0.139401,0.301642,0.690609,0.434075,0.315737,0.114937,0.096188,11.0,1.0,0.5,0.866025,six_months
Leather Skirt #01225,black,skirt,leather,2,0.632381,0.133143,0.139401,0.301642,0.434075,0.315737,0.114937,0.089255,0.211453,10.0,2.0,0.866025,0.5,six_months
Leather Skirt #01226,black,skirt,leather,3,0.632381,0.133143,0.139401,0.301642,0.315737,0.114937,0.089255,0.085003,0.450426,9.0,3.0,1.0,0.0,six_months
Leather Skirt #01227,black,skirt,leather,4,0.632381,0.133143,0.139401,0.301642,0.114937,0.089255,0.085003,0.096188,0.652737,8.0,4.0,0.866025,-0.5,six_months
Leather Skirt #01228,black,skirt,leather,5,0.632381,0.133143,0.139401,0.301642,0.089255,0.085003,0.096188,0.211453,0.821928,7.0,5.0,0.5,-0.866025,six_months
Leather Skirt #01229,black,skirt,leather,6,0.632381,0.133143,0.139401,0.301642,0.085003,0.096188,0.211453,0.450426,1.0,6.0,6.0,0.0,-1.0,six_months
Leather Skirt #01230,black,skirt,leather,7,0.632381,0.133143,0.139401,0.301642,0.096188,0.211453,0.450426,0.652737,0.690609,5.0,7.0,-0.5,-0.866025,six_months
Leather Skirt #01231,black,skirt,leather,8,0.632381,0.133143,0.139401,0.301642,0.211453,0.450426,0.652737,0.821928,0.434075,4.0,8.0,-0.866025,-0.5,three_months
Leather Skirt #01232,black,skirt,leather,9,0.632381,0.133143,0.139401,0.301642,0.450426,0.652737,0.821928,1.0,0.315737,3.0,9.0,-1.0,-0.0,three_months
Leather Skirt #01233,black,skirt,leather,10,0.632381,0.133143,0.139401,0.301642,0.652737,0.821928,1.0,0.690609,0.114937,2.0,10.0,-0.866025,0.5,next_month
Leather Skirt #01234,black,skirt,leather,11,0.632381,0.133143,0.139401,0.301642,0.821928,1.0,0.690609,0.434075,0.089255,1.0,11.0,-0.5,0.866025,next_week
Leather Skirt #01235,black,skirt,leather,12,0.632381,0.133143,0.139401,0.301642,1.0,0.690609,0.434075,0.315737,0.085003,0.0,0.0,-0.0,1.0,current
Silk Skirt #01260,black,skirt,silk,1,0.632381,0.133143,0.183409,0.316311,0.0,0.524132,1.0,0.438153,0.484106,2.0,10.0,0.5,0.866025,next_month
Silk Skirt #01261,black,skirt,silk,2,0.632381,0.133143,0.183409,0.316311,0.524132,1.0,0.438153,0.272603,0.563373,1.0,11.0,0.866025,0.5,next_week
Silk Skirt #01262,black,skirt,silk,3,0.632381,0.133143,0.183409,0.316311,1.0,0.438153,0.272603,0.711027,0.479295,0.0,0.0,1.0,0.0,current
Silk Skirt #01263,black,skirt,silk,4,0.632381,0.133143,0.183409,0.316311,0.438153,0.272603,0.711027,0.484106,0.118058,11.0,1.0,0.866025,-0.5,six_months
Silk Skirt #01264,black,skirt,silk,5,0.632381,0.133143,0.183409,0.316311,0.272603,0.711027,0.484106,0.563373,0.114604,10.0,2.0,0.5,-0.866025,six_months
Silk Skirt #01265,black,skirt,silk,6,0.632381,0.133143,0.183409,0.316311,0.711027,0.484106,0.563373,0.479295,0.0,9.0,3.0,0.0,-1.0,six_months
Silk Skirt #01266,black,skirt,silk,7,0.632381,0.133143,0.183409,0.316311,0.484106,0.563373,0.479295,0.118058,0.0,8.0,4.0,-0.5,-0.866025,six_months
Silk Skirt #01267,black,skirt,silk,8,0.632381,0.133143,0.183409,0.316311,0.563373,0.479295,0.118058,0.114604,0.524132,7.0,5.0,-0.866025,-0.5,six_months
Silk Skirt #01268,black,skirt,silk,9,0.632381,0.133143,0.183409,0.316311,0.479295,0.118058,0.114604,0.0,1.0,6.0,6.0,-1.0,-0.0,six_months
Silk Skirt #01269,black,skirt,silk,10,0.632381,0.133143,0.183409,0.316311,0.118058,0.114604,0.0,0.0,0.438153,5.0,7.0,-0.866025,0.5,six_months
Silk Skirt #01270,black,skirt,silk,11,0.632381,0.133143,0.183409,0.316311,0.114604,0.0,0.0,0.524132,0.272603,4.0,8.0,-0.5,0.866025,three_months
Silk Skirt #01271,black,skirt,silk,12,0.632381,0.133143,0.183409,0.316311,0.0,0.0,0.524132,1.0,0.711027,3.0,9.0,-0.0,1.0,three_months
Knit Tops #01308,black,tops,knit,1,0.632381,0.700476,0.162334,0.498397,0.867127,0.654211,0.506249,0.317043,0.329565,10.0,2.0,0.5,0.866025,six_months
Knit Tops #01309,black,tops,knit,2,0.632381,0.700476,0.162334,0.498397,0.654211,0.506249,0.317043,0.317838,0.561584,9.0,3.0,0.866025,0.5,six_months
Knit Tops #01310,black,tops,knit,3,0.632381,0.700476,0.162334,0.498397,0.506249,0.317043,0.317838,0.334801,0.841809,8.0,4.0,1.0,0.0,six_months
Knit Tops #01311,black,tops,knit,4,0.632381,0.700476,0.162334,0.498397,0.317043,0.317838,0.334801,0.329565,0.994277,7.0,5.0,0.866025,-0.5,six_months
Knit Tops #01312,black,tops,knit,5,0.632381,0.700476,0.162334,0.498397,0.317838,0.334801,0.329565,0.561584,1.0,6.0,6.0,0.5,-0.866025,six_months
Knit Tops #01313,black,tops,knit,6,0.632381,0.700476,0.162334,0.498397,0.334801,0.329565,0.561584,0.841809,0.944123,5.0,7.0,0.0,-1.0,six_months
Knit Tops #01314,black,tops,knit,7,0.632381,0.700476,0.162334,0.498397,0.329565,0.561584,0.841809,0.994277,0.867127,4.0,8.0,-0.5,-0.866025,three_months
Knit Tops #01315,black,tops,knit,8,0.632381,0.700476,0.162334,0.498397,0.561584,0.841809,0.994277,1.0,0.654211,3.0,9.0,-0.866025,-0.5,three_months
Knit Tops #01316,black,tops,knit,9,0.632381,0.700476,0.162334,0.498397,0.841809,0.994277,1.0,0.944123,0.506249,2.0,10.0,-1.0,-0.0,next_month
Knit Tops #01317,black,tops,knit,10,0.632381,0.700476,0.162334,0.498397,0.994277,1.0,0.944123,0.867127,0.317043,1.0,11.0,-0.866025,0.5,next_week
Knit Tops #01318,black,tops,knit,11,0.632381,0.700476,0.162334,0.498397,1.0,0.944123,0.867127,0.654211,0.317838,0.0,0.0,-0.5,0.866025,current
Knit Tops #01319,black,tops,knit,12,0.632381,0.700476,0.162334,0.498397,0.944123,0.867127,0.654211,0.506249,0.334801,11.0,1.0,-0.0,1.0,six_months
Leather Tops #01320,black,tops,leather,1,0.632381,0.700476,0.139401,0.490753,0.027698,0.00817,0.0,0.003548,0.096443,8.0,4.0,0.5,0.866025,six_months
Leather Tops #01321,black,tops,leather,2,0.632381,0.700476,0.139401,0.490753,0.00817,0.0,0.003548,0.007194,0.557593,7.0,5.0,0.866025,0.5,six_months
Leather Tops #01322,black,tops,leather,3,0.632381,0.700476,0.139401,0.490753,0.0,0.003548,0.007194,0.002979,1.0,6.0,6.0,1.0,0.0,six_months
Leather Tops #01323,black,tops,leather,4,0.632381,0.700476,0.139401,0.490753,0.003548,0.007194,0.002979,0.096443,0.256439,5.0,7.0,0.866025,-0.5,six_months
Leather Tops #01324,black,tops,leather,5,0.632381,0.700476,0.139401,0.490753,0.007194,0.002979,0.096443,0.557593,0.209185,4.0,8.0,0.5,-0.866025,three_months
Leather Tops #01325,black,tops,leather,6,0.632381,0.700476,0.139401,0.490753,0.002979,0.096443,0.557593,1.0,0.089494,3.0,9.0,0.0,-1.0,three_months
Leather Tops #01326,black,tops,leather,7,0.632381,0.700476,0.139401,0.490753,0.096443,0.557593,1.0,0.256439,0.027698,2.0,10.0,-0.5,-0.866025,next_month
Leather Tops #01327,black,tops,leather,8,0.632381,0.700476,0.139401,0.490753,0.557593,1.0,0.256439,0.209185,0.00817,1.0,11.0,-0.866025,-0.5,next_week
Leather Tops #01328,black,tops,leather,9,0.632381,0.700476,0.139401,0.490753,1.0,0.256439,0.209185,0.089494,0.0,0.0,0.0,-1.0,-0.0,current
Leather Tops #01329,black,tops,leather,10,0.632381,0.700476,0.139401,0.490753,0.256439,0.209185,0.089494,0.027698,0.003548,11.0,1.0,-0.866025,0.5,six_months
Leather Tops #01330,black,tops,leather,11,0.632381,0.700476,0.139401,0.490753,0.209185,0.089494,0.027698,0.00817,0.007194,10.0,2.0,-0.5,0.866025,six_months
Leather Tops #01331,black,tops,leather,12,0.632381,0.700476,0.139401,0.490753,0.089494,0.027698,0.00817,0.0,0.002979,9.0,3.0,-0.0,1.0,six_months
Silk Tops #01356,black,tops,silk,1,0.632381,0.700476,0.183409,0.505422,0.599509,1.0,0.678963,0.480576,0.431653,1.0,11.0,0.5,0.866025,next_week
Silk Tops #01357,black,tops,silk,2,0.632381,0.700476,0.183409,0.505422,1.0,0.678963,0.480576,0.344098,0.351841,0.0,0.0,0.866025,0.5,current
Silk Tops #01358,black,tops,silk,3,0.632381,0.700476,0.183409,0.505422,0.678963,0.480576,0.344098,0.319927,0.458469,11.0,1.0,1.0,0.0,six_months
Silk Tops #01359,black,tops,silk,4,0.632381,0.700476,0.183409,0.505422,0.480576,0.344098,0.319927,0.431653,0.469441,10.0,2.0,0.866025,-0.5,six_months
Silk Tops #01360,black,tops,silk,5,0.632381,0.700476,0.183409,0.505422,0.344098,0.319927,0.431653,0.351841,0.485453,9.0,3.0,0.5,-0.866025,six_months
Silk Tops #01361,black,tops,silk,6,0.632381,0.700476,0.183409,0.505422,0.319927,0.431653,0.351841,0.458469,0.524643,8.0,4.0,0.0,-1.0,six_months
Silk Tops #01362,black,tops,silk,7,0.632381,0.700476,0.183409,0.505422,0.431653,0.351841,0.458469,0.469441,0.599509,7.0,5.0,-0.5,-0.866025,six_months
Silk Tops #01363,black,tops,silk,8,0.632381,0.700476,0.183409,0.505422,0.351841,0.458469,0.469441,0.485453,1.0,6.0,6.0,-0.866025,-0.5,six_months
Silk Tops #01364,black,tops,silk,9,0.632381,0.700476,0.183409,0.505422,0.458469,0.469441,0.485453,0.524643,0.678963,5.0,7.0,-1.0,-0.0,six_months
Silk Tops #01365,black,tops,silk,10,0.632381,0.700476,0.183409,0.505422,0.469441,0.485453,0.524643,0.599509,0.480576,4.0,8.0,-0.866025,0.5,three_months
Silk Tops #01366,black,tops,silk,11,0.632381,0.700476,0.183409,0.505422,0.485453,0.524643,0.599509,1.0,0.344098,3.0,9.0,-0.5,0.866025,three_months
Silk Tops #01367,black,tops,silk,12,0.632381,0.700476,0.183409,0.505422,0.524643,0.599509,1.0,0.678963,0.319927,2.0,10.0,-0.0,1.0,next_month
Knit Dress #01464,blue,dress,knit,1,0.556913,0.335118,0.162334,0.351455,0.235424,1.0,0.988173,0.830989,0.794046,1.0,11.0,0.5,0.866025,next_week
Knit Dress #01465,blue,dress,knit,2,0.556913,0.335118,0.162334,0.351455,1.0,0.988173,0.830989,0.521139,0.720844,0.0,0.0,0.866025,0.5,current
Knit Dress #01466,blue,dress,knit,3,0.556913,0.335118,0.162334,0.351455,0.988173,0.830989,0.521139,0.695712,0.177625,11.0,1.0,1.0,0.0,six_months
Knit Dress #01467,blue,dress,knit,4,0.556913,0.335118,0.162334,0.351455,0.830989,0.521139,0.695712,0.794046,0.219939,10.0,2.0,0.866025,-0.5,six_months
Knit Dress #01468,blue,dress,knit,5,0.556913,0.335118,0.162334,0.351455,0.521139,0.695712,0.794046,0.720844,0.218247,9.0,3.0,0.5,-0.866025,six_months
Knit Dress #01469,blue,dress,knit,6,0.556913,0.335118,0.162334,0.351455,0.695712,0.794046,0.720844,0.177625,0.193179,8.0,4.0,0.0,-1.0,six_months
Knit Dress #01470,blue,dress,knit,7,0.556913,0.335118,0.162334,0.351455,0.794046,0.720844,0.177625,0.219939,0.235424,7.0,5.0,-0.5,-0.866025,six_months
Knit Dress #01471,blue,dress,knit,8,0.556913,0.335118,0.162334,0.351455,0.720844,0.177625,0.219939,0.218247,1.0,6.0,6.0,-0.866025,-0.5,six_months
Knit Dress #01472,blue,dress,knit,9,0.556913,0.335118,0.162334,0.351455,0.177625,0.219939,0.218247,0.193179,0.988173,5.0,7.0,-1.0,-0.0,six_months
Knit Dress #01473,blue,dress,knit,10,0.556913,0.335118,0.162334,0.351455,0.219939,0.218247,0.193179,0.235424,0.830989,4.0,8.0,-0.866025,0.5,three_months
Knit Dress #01474,blue,dress,knit,11,0.556913,0.335118,0.162334,0.351455,0.218247,0.193179,0.235424,1.0,0.521139,3.0,9.0,-0.5,0.866025,three_months
Knit Dress #01475,blue,dress,knit,12,0.556913,0.335118,0.162334,0.351455,0.193179,0.235424,1.0,0.988173,0.695712,2.0,10.0,-0.0,1.0,next_month
Knit Outerwear #01548,blue,outerwear,knit,1,0.556913,0.222715,0.162334,0.313987,0.578504,0.956459,1.0,0.722663,0.163669,2.0,10.0,0.5,0.866025,next_month
Knit Outerwear #01549,blue,outerwear,knit,2,0.556913,0.222715,0.162334,0.313987,0.956459,1.0,0.722663,0.45036,0.088151,1.0,11.0,0.866025,0.5,next_week
Knit Outerwear #01550,blue,outerwear,knit,3,0.556913,0.222715,0.162334,0.313987,1.0,0.722663,0.45036,0.313391,0.224012,0.0,0.0,1.0,0.0,current
Knit Outerwear #01551,blue,outerwear,knit,4,0.556913,0.222715,0.162334,0.313987,0.722663,0.45036,0.313391,0.163669,0.19544,11.0,1.0,0.866025,-0.5,six_months
Knit Outerwear #01552,blue,outerwear,knit,5,0.556913,0.222715,0.162334,0.313987,0.45036,0.313391,0.163669,0.088151,0.088091,10.0,2.0,0.5,-0.866025,six_months
Knit Outerwear #01553,blue,outerwear,knit,6,0.556913,0.222715,0.162334,0.313987,0.313391,0.163669,0.088151,0.224012,0.212021,9.0,3.0,0.0,-1.0,six_months
Knit Outerwear #01554,blue,outerwear,knit,7,0.556913,0.222715,0.162334,0.313987,0.163669,0.088151,0.224012,0.19544,0.578504,8.0,4.0,-0.5,-0.866025,six_months
Knit Outerwear #01555,blue,outerwear,knit,8,0.556913,0.222715,0.162334,0.313987,0.088151,0.224012,0.19544,0.088091,0.956459,7.0,5.0,-0.866025,-0.5,six_months
Knit Outerwear #01556,blue,outerwear,knit,9,0.556913,0.222715,0.162334,0.313987,0.224012,0.19544,0.088091,0.212021,1.0,6.0,6.0,-1.0,-0.0,six_months
Knit Outerwear #01557,blue,outerwear,knit,10,0.556913,0.222715,0.162334,0.313987,0.19544,0.088091,0.212021,0.578504,0.722663,5.0,7.0,-0.866025,0.5,six_months
