item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Knit Shoes #01045,black,shoes,knit,2,0.632381,0.19896,0.162334,0.331225,0.465762,0.957408,0.42976,1.0,0.458867,3.0,9.0,0.866025,0.5,three_months
Knit Shoes #01046,black,shoes,knit,3,0.632381,0.19896,0.162334,0.331225,0.957408,0.42976,1.0,0.390511,0.802749,2.0,10.0,1.0,0.0,next_month
Knit Shoes #01047,black,shoes,knit,4,0.632381,0.19896,0.162334,0.331225,0.42976,1.0,0.390511,0.1821,0.425938,1.0,11.0,0.866025,-0.5,next_week
Knit Shoes #01048,black,shoes,knit,5,0.632381,0.19896,0.162334,0.331225,1.0,0.390511,0.1821,0.458867,0.39689,0.0,0.0,0.5,-0.866025,current
Knit Shoes #01049,black,shoes,knit,6,0.632381,0.19896,0.162334,0.331225,0.390511,0.1821,0.458867,0.802749,0.124186,11.0,1.0,0.0,-1.0,six_months
Knit Shoes #01050,black,shoes,knit,7,0.632381,0.19896,0.162334,0.331225,0.1821,0.458867,0.802749,0.425938,0.208741,10.0,2.0,-0.5,-0.866025,six_months
Knit Shoes #01051,black,shoes,knit,8,0.632381,0.19896,0.162334,0.331225,0.458867,0.802749,0.425938,0.39689,0.465762,9.0,3.0,-0.866025,-0.5,six_months
Knit Shoes #01052,black,shoes,knit,9,0.632381,0.19896,0.162334,0.331225,0.802749,0.425938,0.39689,0.124186,0.957408,8.0,4.0,-1.0,-0.0,six_months
Knit Shoes #01053,black,shoes,knit,10,0.632381,0.19896,0.162334,0.331225,0.425938,0.39689,0.124186,0.208741,0.42976,7.0,5.0,-0.866025,0.5,six_months
Knit Shoes #01054,black,shoes,knit,11,0.632381,0.19896,0.162334,0.331225,0.39689,0.124186,0.208741,0.465762,1.0,6.0,6.0,-0.5,0.866025,six_months
Knit Shoes #01055,black,shoes,knit,12,0.632381,0.19896,0.162334,0.331225,0.124186,0.208741,0.465762,0.957408,0.390511,5.0,7.0,-0.0,1.0,six_months
Polyester Shoes #01080,black,shoes,polyester,1,0.632381,0.19896,0.20331,0.344884,0.089267,0.122775,0.103038,0.070608,0.151094,8.0,4.0,0.5,0.866025,six_months
Polyester Shoes #01081,black,shoes,polyester,2,0.632381,0.19896,0.20331,0.344884,0.122775,0.103038,0.070608,0.114488,0.537984,7.0,5.0,0.866025,0.5,six_months
Polyester Shoes #01082,black,shoes,polyester,3,0.632381,0.19896,0.20331,0.344884,0.103038,0.070608,0.114488,0.178921,1.0,6.0,6.0,1.0,0.0,six_months
Polyester Shoes #01083,black,shoes,polyester,4,0.632381,0.19896,0.20331,0.344884,0.070608,0.114488,0.178921,0.151094,0.105662,5.0,7.0,0.866025,-0.5,six_months
Polyester Shoes #01084,black,shoes,polyester,5,0.632381,0.19896,0.20331,0.344884,0.114488,0.178921,0.151094,0.537984,0.061409,4.0,8.0,0.5,-0.866025,three_months
Polyester Shoes #01085,black,shoes,polyester,6,0.632381,0.19896,0.20331,0.344884,0.178921,0.151094,0.537984,1.0,0.138756,3.0,9.0,0.0,-1.0,three_months
Polyester Shoes #01086,black,shoes,polyester,7,0.632381,0.19896,0.20331,0.344884,0.151094,0.537984,1.0,0.105662,0.089267,2.0,10.0,-0.5,-0.866025,next_month
Polyester Shoes #01087,black,shoes,polyester,8,0.632381,0.19896,0.20331,0.344884,0.537984,1.0,0.105662,0.061409,0.122775,1.0,11.0,-0.866025,-0.5,next_week
Polyester Shoes #01088,black,shoes,polyester,9,0.632381,0.19896,0.20331,0.344884,1.0,0.105662,0.061409,0.138756,0.103038,0.0,0.0,-1.0,-0.0,current
Polyester Shoes #01089,black,shoes,polyester,10,0.632381,0.19896,0.20331,0.344884,0.105662,0.061409,0.138756,0.089267,0.070608,11.0,1.0,-0.866025,0.5,six_months
Polyester Shoes #01090,black,shoes,polyester,11,0.632381,0.19896,0.20331,0.344884,0.061409,0.138756,0.089267,0.122775,0.114488,10.0,2.0,-0.5,0.866025,six_months
Polyester Shoes #01091,black,shoes,polyester,12,0.632381,0.19896,0.20331,0.344884,0.138756,0.089267,0.122775,0.103038,0.178921,9.0,3.0,-0.0,1.0,six_months
Cotton Skirt #01188,black,skirt,cotton,1,0.632381,0.133143,0.787792,0.517772,0.788874,0.621483,0.846584,0.838904,0.618379,11.0,1.0,0.5,0.866025,six_months
Cotton Skirt #01189,black,skirt,cotton,2,0.632381,0.133143,0.787792,0.517772,0.621483,0.846584,0.838904,0.671119,0.818882,10.0,2.0,0.866025,0.5,six_months
Cotton Skirt #01190,black,skirt,cotton,3,0.632381,0.133143,0.787792,0.517772,0.846584,0.838904,0.671119,0.5784,0.48704,9.0,3.0,1.0,0.0,six_months
Cotton Skirt #01191,black,skirt,cotton,4,0.632381,0.133143,0.787792,0.517772,0.838904,0.671119,0.5784,0.618379,0.674247,8.0,4.0,0.866025,-0.5,six_months
Cotton Skirt #01192,black,skirt,cotton,5,0.632381,0.133143,0.787792,0.517772,0.671119,0.5784,0.618379,0.818882,0.351289,7.0,5.0,0.5,-0.866025,six_months
Cotton Skirt #01193,black,skirt,cotton,6,0.632381,0.133143,0.787792,0.517772,0.5784,0.618379,0.818882,0.48704,1.0,6.0,6.0,0.0,-1.0,six_months
Cotton Skirt #01194,black,skirt,cotton,7,0.632381,0.133143,0.787792,0.517772,0.618379,0.818882,0.48704,0.674247,0.788874,5.0,7.0,-0.5,-0.866025,six_months
Cotton Skirt #01195,black,skirt,cotton,8,0.632381,0.133143,0.787792,0.517772,0.818882,0.48704,0.674247,0.351289,0.621483,4.0,8.0,-0.866025,-0.5,three_months
Cotton Skirt #01196,black,skirt,cotton,9,0.632381,0.133143,0.787792,0.517772,0.48704,0.674247,0.351289,1.0,0.846584,3.0,9.0,-1.0,-0.0,three_months
Cotton Skirt #01197,black,skirt,cotton,10,0.632381,0.133143,0.787792,0.517772,0.674247,0.351289,1.0,0.788874,0.838904,2.0,10.0,-0.866025,0.5,next_month
Cotton Skirt #01198,black,skirt,cotton,11,0.632381,0.133143,0.787792,0.517772,0.351289,1.0,0.788874,0.621483,0.671119,1.0,11.0,-0.5,0.866025,next_week
Cotton Skirt #01199,black,skirt,cotton,12,0.632381,0.133143,0.787792,0.517772,1.0,0.788874,0.621483,0.846584,0.5784,0.0,0.0,-0.0,1.0,current
Linen Skirt #01236,black,skirt,linen,1,0.632381,0.133143,0.33887,0.368131,0.0,0.0,1.0,0.4814,0.124227,2.0,10.0,0.5,0.866025,next_month
Linen Skirt #01237,black,skirt,linen,2,0.632381,0.133143,0.33887,0.368131,0.0,1.0,0.4814,0.197439,0.381052,1.0,11.0,0.866025,0.5,next_week
Linen Skirt #01238,black,skirt,linen,3,0.632381,0.133143,0.33887,0.368131,1.0,0.4814,0.197439,0.074995,0.116453,0.0,0.0,1.0,0.0,current
Linen Skirt #01239,black,skirt,linen,4,0.632381,0.133143,0.33887,0.368131,0.4814,0.197439,0.074995,0.124227,0.0,11.0,1.0,0.866025,-0.5,six_months
Linen Skirt #01240,black,skirt,linen,5,0.632381,0.133143,0.33887,0.368131,0.197439,0.074995,0.124227,0.381052,0.0,10.0,2.0,0.5,-0.866025,six_months
Linen Skirt #01241,black,skirt,linen,6,0.632381,0.133143,0.33887,0.368131,0.074995,0.124227,0.381052,0.116453,0.0,9.0,3.0,0.0,-1.0,six_months
Linen Skirt #01242,black,skirt,linen,7,0.632381,0.133143,0.33887,0.368131,0.124227,0.381052,0.116453,0.0,0.0,8.0,4.0,-0.5,-0.866025,six_months
Linen Skirt #01243,black,skirt,linen,8,0.632381,0.133143,0.33887,0.368131,0.381052,0.116453,0.0,0.0,0.0,7.0,5.0,-0.866025,-0.5,six_months
Linen Skirt #01244,black,skirt,linen,9,0.632381,0.133143,0.33887,0.368131,0.116453,0.0,0.0,0.0,1.0,6.0,6.0,-1.0,-0.0,six_months
Linen Skirt #01245,black,skirt,linen,10,0.632381,0.133143,0.33887,0.368131,0.0,0.0,0.0,0.0,0.4814,5.0,7.0,-0.866025,0.5,six_months
Linen Skirt #01246,black,skirt,linen,11,0.632381,0.133143,0.33887,0.368131,0.0,0.0,0.0,0.0,0.197439,4.0,8.0,-0.5,0.866025,three_months
Linen Skirt #01247,black,skirt,linen,12,0.632381,0.133143,0.33887,0.368131,0.0,0.0,0.0,1.0,0.074995,3.0,9.0,-0.0,1.0,three_months
Wool Skirt #01272,black,skirt,wool,1,0.632381,0.133143,0.168642,0.311389,0.183129,0.106784,0.037063,0.009753,0.0155,8.0,4.0,0.5,0.866025,six_months
Wool Skirt #01273,black,skirt,wool,2,0.632381,0.133143,0.168642,0.311389,0.106784,0.037063,0.009753,0.007665,0.063093,7.0,5.0,0.866025,0.5,six_months
Wool Skirt #01274,black,skirt,wool,3,0.632381,0.133143,0.168642,0.311389,0.037063,0.009753,0.007665,0.026018,1.0,6.0,6.0,1.0,0.0,six_months
Wool Skirt #01275,black,skirt,wool,4,0.632381,0.133143,0.168642,0.311389,0.009753,0.007665,0.026018,0.0155,0.660877,5.0,7.0,0.866025,-0.5,six_months
Wool Skirt #01276,black,skirt,wool,5,0.632381,0.133143,0.168642,0.311389,0.007665,0.026018,0.0155,0.063093,0.259385,4.0,8.0,0.5,-0.866025,three_months
Wool Skirt #01277,black,skirt,wool,6,0.632381,0.133143,0.168642,0.311389,0.026018,0.0155,0.063093,1.0,0.14251,3.0,9.0,0.0,-1.0,three_months
Wool Skirt #01278,black,skirt,wool,7,0.632381,0.133143,0.168642,0.311389,0.0155,0.063093,1.0,0.660877,0.183129,2.0,10.0,-0.5,-0.866025,next_month
Wool Skirt #01279,black,skirt,wool,8,0.632381,0.133143,0.168642,0.311389,0.063093,1.0,0.660877,0.259385,0.106784,1.0,11.0,-0.866025,-0.5,next_week
Wool Skirt #01280,black,skirt,wool,9,0.632381,0.133143,0.168642,0.311389,1.0,0.660877,0.259385,0.14251,0.037063,0.0,0.0,-1.0,-0.0,current
Wool Skirt #01281,black,skirt,wool,10,0.632381,0.133143,0.168642,0.311389,0.660877,0.259385,0.14251,0.183129,0.009753,11.0,1.0,-0.866025,0.5,six_months
Wool Skirt #01282,black,skirt,wool,11,0.632381,0.133143,0.168642,0.311389,0.259385,0.14251,0.183129,0.106784,0.007665,10.0,2.0,-0.5,0.866025,six_months
Wool Skirt #01283,black,skirt,wool,12,0.632381,0.133143,0.168642,0.311389,0.14251,0.183129,0.106784,0.037063,0.026018,9.0,3.0,-0.0,1.0,six_months
Linen Tops #01332,black,tops,linen,1,0.632381,0.700476,0.33887,0.557242,0.141996,0.211817,0.355398,1.0,0.456025,3.0,9.0,0.5,0.866025,three_months
Linen Tops #01333,black,tops,linen,2,0.632381,0.700476,0.33887,0.557242,0.211817,0.355398,1.0,0.883703,0.300073,2.0,10.0,0.866025,0.5,next_month
Linen Tops #01334,black,tops,linen,3,0.632381,0.700476,0.33887,0.557242,0.355398,1.0,0.883703,0.79698,0.076994,1.0,11.0,1.0,0.0,next_week
Linen Tops #01335,black,tops,linen,4,0.632381,0.700476,0.33887,0.557242,1.0,0.883703,0.79698,0.456025,0.099639,0.0,0.0,0.866025,-0.5,current
Linen Tops #01336,black,tops,linen,5,0.632381,0.700476,0.33887,0.557242,0.883703,0.79698,0.456025,0.300073,0.049149,11.0,1.0,0.5,-0.866025,six_months
Linen Tops #01337,black,tops,linen,6,0.632381,0.700476,0.33887,0.557242,0.79698,0.456025,0.300073,0.076994,0.075811,10.0,2.0,0.0,-1.0,six_months
Linen Tops #01338,black,tops,linen,7,0.632381,0.700476,0.33887,0.557242,0.456025,0.300073,0.076994,0.099639,0.141996,9.0,3.0,-0.5,-0.866025,six_months
Linen Tops #01339,black,tops,linen,8,0.632381,0.700476,0.33887,0.557242,0.300073,0.076994,0.099639,0.049149,0.211817,8.0,4.0,-0.866025,-0.5,six_months
Linen Tops #01340,black,tops,linen,9,0.632381,0.700476,0.33887,0.557242,0.076994,0.099639,0.049149,0.075811,0.355398,7.0,5.0,-1.0,-0.0,six_months
Linen Tops #01341,black,tops,linen,10,0.632381,0.700476,0.33887,0.557242,0.099639,0.049149,0.075811,0.141996,1.0,6.0,6.0,-0.866025,0.5,six_months
Linen Tops #01342,black,tops,linen,11,0.632381,0.700476,0.33887,0.557242,0.049149,0.075811,0.141996,0.211817,0.883703,5.0,7.0,-0.5,0.866025,six_months
Linen Tops #01343,black,tops,linen,12,0.632381,0.700476,0.33887,0.557242,0.075811,0.141996,0.211817,0.355398,0.79698,4.0,8.0,-0.0,1.0,three_months
Wool Tops #01368,black,tops,wool,1,0.632381,0.700476,0.168642,0.5005,0.497421,0.244949,0.226301,0.031543,0.030145,10.0,2.0,0.5,0.866025,six_months
Wool Tops #01369,black,tops,wool,2,0.632381,0.700476,0.168642,0.5005,0.244949,0.226301,0.031543,0.032711,0.239784,9.0,3.0,0.866025,0.5,six_months
Wool Tops #01370,black,tops,wool,3,0.632381,0.700476,0.168642,0.5005,0.226301,0.031543,0.032711,0.024368,0.755679,8.0,4.0,1.0,0.0,six_months
Wool Tops #01371,black,tops,wool,4,0.632381,0.700476,0.168642,0.5005,0.031543,0.032711,0.024368,0.030145,0.736269,7.0,5.0,0.866025,-0.5,six_months
Wool Tops #01372,black,tops,wool,5,0.632381,0.700476,0.168642,0.5005,0.032711,0.024368,0.030145,0.239784,1.0,6.0,6.0,0.5,-0.866025,six_months
Wool Tops #01373,black,tops,wool,6,0.632381,0.700476,0.168642,0.5005,0.024368,0.030145,0.239784,0.755679,0.843116,5.0,7.0,0.0,-1.0,six_months
Wool Tops #01374,black,tops,wool,7,0.632381,0.700476,0.168642,0.5005,0.030145,0.239784,0.755679,0.736269,0.497421,4.0,8.0,-0.5,-0.866025,three_months
Wool Tops #01375,black,tops,wool,8,0.632381,0.700476,0.168642,0.5005,0.239784,0.755679,0.736269,1.0,0.244949,3.0,9.0,-0.866025,-0.5,three_months
Wool Tops #01376,black,tops,wool,9,0.632381,0.700476,0.168642,0.5005,0.755679,0.736269,1.0,0.843116,0.226301,2.0,10.0,-1.0,-0.0,next_month
Wool Tops #01377,black,tops,wool,10,0.632381,0.700476,0.168642,0.5005,0.736269,1.0,0.843116,0.497421,0.031543,1.0,11.0,-0.866025,0.5,next_week
Wool Tops #01378,black,tops,wool,11,0.632381,0.700476,0.168642,0.5005,1.0,0.843116,0.497421,0.244949,0.032711,0.0,0.0,-0.5,0.866025,current
Wool Tops #01379,black,tops,wool,12,0.632381,0.700476,0.168642,0.5005,0.843116,0.497421,0.244949,0.226301,0.024368,11.0,1.0,-0.0,1.0,six_months
Knit Accessories #01392,blue,accessories,knit,1,0.556913,0.083635,0.162334,0.267627,0.583881,0.229996,0.175175,0.026784,0.009154,11.0,1.0,0.5,0.866025,six_months
Knit Accessories #01393,blue,accessories,knit,2,0.556913,0.083635,0.162334,0.267627,0.229996,0.175175,0.026784,0.012321,0.01123,10.0,2.0,0.866025,0.5,six_months
Knit Accessories #01394,blue,accessories,knit,3,0.556913,0.083635,0.162334,0.267627,0.175175,0.026784,0.012321,0.008726,0.198203,9.0,3.0,1.0,0.0,six_months
Knit Accessories #01395,blue,accessories,knit,4,0.556913,0.083635,0.162334,0.267627,0.026784,0.012321,0.008726,0.009154,0.32187,8.0,4.0,0.866025,-0.5,six_months
Knit Accessories #01396,blue,accessories,knit,5,0.556913,0.083635,0.162334,0.267627,0.012321,0.008726,0.009154,0.01123,0.506741,7.0,5.0,0.5,-0.866025,six_months
Knit Accessories #01397,blue,accessories,knit,6,0.556913,0.083635,0.162334,0.267627,0.008726,0.009154,0.01123,0.198203,1.0,6.0,6.0,0.0,-1.0,six_months
Knit Accessories #01398,blue,accessories,knit,7,0.556913,0.083635,0.162334,0.267627,0.009154,0.01123,0.198203,0.32187,0.583881,5.0,7.0,-0.5,-0.866025,six_months
Knit Accessories #01399,blue,accessories,knit,8,0.556913,0.083635,0.162334,0.267627,0.01123,0.198203,0.32187,0.506741,0.229996,4.0,8.0,-0.866025,-0.5,three_months
Knit Accessories #01400,blue,accessories,knit,9,0.556913,0.083635,0.162334,0.267627,0.198203,0.32187,0.506741,1.0,0.175175,3.0,9.0,-1.0,-0.0,three_months
Knit Accessories #01401,blue,accessories,knit,10,0.556913,0.083635,0.162334,0.267627,0.32187,0.506741,1.0,0.583881,0.026784,2.0,10.0,-0.866025,0.5,next_month
Knit Accessories #01402,blue,accessories,knit,11,0.556913,0.083635,0.162334,0.267627,0.506741,1.0,0.583881,0.229996,0.012321,1.0,11.0,-0.5,0.866025,next_week
Knit Accessories #01403,blue,accessories,knit,12,0.556913,0.083635,0.162334,0.267627,1.0,0.583881,0.229996,0.175175,0.008726,0.0,0.0,-0.0,1.0,current
Leather Accessories #01404,blue,accessories,leather,1,0.556913,0.083635,0.139401,0.259983,0.40327,0.31582,0.829876,0.94771,0.882791,4.0,8.0,0.5,0.866025,three_months
Leather Accessories #01405,blue,accessories,leather,2,0.556913,0.083635,0.139401,0.259983,0.31582,0.829876,0.94771,1.0,0.354903,3.0,9.0,0.866025,0.5,three_months
Leather Accessories #01406,blue,accessories,leather,3,0.556913,0.083635,0.139401,0.259983,0.829876,0.94771,1.0,0.861168,0.0313,2.0,10.0,1.0,0.0,next_month
Leather Accessories #01407,blue,accessories,leather,4,0.556913,0.083635,0.139401,0.259983,0.94771,1.0,0.861168,0.882791,0.09285,1.0,11.0,0.866025,-0.5,next_week
Leather Accessories #01408,blue,accessories,leather,5,0.556913,0.083635,0.139401,0.259983,1.0,0.861168,0.882791,0.354903,0.362462,0.0,0.0,0.5,-0.866025,current
Leather Accessories #01409,blue,accessories,leather,6,0.556913,0.083635,0.139401,0.259983,0.861168,0.882791,0.354903,0.0313,0.360319,11.0,1.0,0.0,-1.0,six_months
Leather Accessories #01410,blue,accessories,leather,7,0.556913,0.083635,0.139401,0.259983,0.882791,0.354903,0.0313,0.09285,0.40327,10.0,2.0,-0.5,-0.866025,six_months
Leather Accessories #01411,blue,accessories,leather,8,0.556913,0.083635,0.139401,0.259983,0.354903,0.0313,0.09285,0.362462,0.31582,9.0,3.0,-0.866025,-0.5,six_months
Leather Accessories #01412,blue,accessories,leather,9,0.556913,0.083635,0.139401,0.259983,0.0313,0.09285,0.362462,0.360319,0.829876,8.0,4.0,-1.0,-0.0,six_months
Leather Accessories #01413,blue,accessories,leather,10,0.556913,0.083635,0.139401,0.259983,0.09285,0.362462,0.360319,0.40327,0.94771,7.0,5.0,-0.866025,0.5,six_months
Leather Accessories #01414,blue,accessories,leather,11,0.556913,0.083635,0.139401,0.259983,0.362462,0.360319,0.40327,0.31582,1.0,6.0,6.0,-0.5,0.866025,six_months
Leather Accessories #01415,blue,accessories,leather,12,0.556913,0.083635,0.139401,0.259983,0.360319,0.40327,0.31582,0.829876,0.861168,5.0,7.0,-0.0,1.0,six_months
Linen Dress #01476,blue,dress,linen,1,0.556913,0.335118,0.33887,0.4103,0.012115,0.057756,0.819606,1.0,0.262724,3.0,9.0,0.5,0.866025,three_months
Linen Dress #01477,blue,dress,linen,2,0.556913,0.335118,0.33887,0.4103,0.057756,0.819606,1.0,0.681578,0.158674,2.0,10.0,0.866025,0.5,next_month
Linen Dress #01478,blue,dress,linen,3,0.556913,0.335118,0.33887,0.4103,0.819606,1.0,0.681578,0.270974,0.03596,1.0,11.0,1.0,0.0,next_week
Linen Dress #01479,blue,dress,linen,4,0.556913,0.335118,0.33887,0.4103,1.0,0.681578,0.270974,0.262724,0.031137,0.0,0.0,0.866025,-0.5,current
Linen Dress #01480,blue,dress,linen,5,0.556913,0.335118,0.33887,0.4103,0.681578,0.270974,0.262724,0.158674,0.01227,11.0,1.0,0.5,-0.866025,six_months
Linen Dress #01481,blue,dress,linen,6,0.556913,0.335118,0.33887,0.4103,0.270974,0.262724,0.158674,0.03596,0.011832,10.0,2.0,0.0,-1.0,six_months
Linen Dress #01482,blue,dress,linen,7,0.556913,0.335118,0.33887,0.4103,0.262724,0.158674,0.03596,0.031137,0.012115,9.0,3.0,-0.5,-0.866025,six_months
Linen Dress #01483,blue,dress,linen,8,0.556913,0.335118,0.33887,0.4103,0.158674,0.03596,0.031137,0.01227,0.057756,8.0,4.0,-0.866025,-0.5,six_months
Linen Dress #01484,blue,dress,linen,9,0.556913,0.335118,0.33887,0.4103,0.03596,0.031137,0.01227,0.011832,0.819606,7.0,5.0,-1.0,-0.0,six_months
Linen Dress #01485,blue,dress,linen,10,0.556913,0.335118,0.33887,0.4103,0.031137,0.01227,0.011832,0.012115,1.0,6.0,6.0,-0.866025,0.5,six_months
Linen Dress #01486,blue,dress,linen,11,0.556913,0.335118,0.33887,0.4103,0.01227,0.011832,0.012115,0.057756,0.681578,5.0,7.0,-0.5,0.866025,six_months
Linen Dress #01487,blue,dress,linen,12,0.556913,0.335118,0.33887,0.4103,0.011832,0.012115,0.057756,0.819606,0.270974,4.0,8.0,-0.0,1.0,three_months
Silk Dress #01500,blue,dress,silk,1,0.556913,0.335118,0.183409,0.35848,0.708263,0.47772,0.749518,0.957062,0.853591,11.0,1.0,0.5,0.866025,current
Silk Dress #01501,blue,dress,silk,2,0.556913,0.335118,0.183409,0.35848,0.47772,0.749518,0.957062,0.796907,0.643523,10.0,2.0,0.866025,0.5,six_months
Silk Dress #01502,blue,dress,silk,3,0.556913,0.335118,0.183409,0.35848,0.749518,0.957062,0.796907,0.826704,0.802917,9.0,3.0,1.0,0.0,six_months
Silk Dress #01503,blue,dress,silk,4,0.556913,0.335118,0.183409,0.35848,0.957062,0.796907,0.826704,0.853591,0.825638,8.0,4.0,0.866025,-0.5,six_months
Silk Dress #01504,blue,dress,silk,5,0.556913,0.335118,0.183409,0.35848,0.796907,0.826704,0.853591,0.643523,0.79554,7.0,5.0,0.5,-0.866025,six_months
Silk Dress #01505,blue,dress,silk,6,0.556913,0.335118,0.183409,0.35848,0.826704,0.853591,0.643523,0.802917,1.0,6.0,6.0,0.0,-1.0,six_months
Silk Dress #01506,blue,dress,silk,7,0.556913,0.335118,0.183409,0.35848,0.853591,0.643523,0.802917,0.825638,0.708263,5.0,7.0,-0.5,-0.866025,six_months
Silk Dress #01507,blue,dress,silk,8,0.556913,0.335118,0.183409,0.35848,0.643523,0.802917,0.825638,0.79554,0.47772,4.0,8.0,-0.866025,-0.5,six_months
Silk Dress #01508,blue,dress,silk,9,0.556913,0.335118,0.183409,0.35848,0.802917,0.825638,0.79554,1.0,0.749518,3.0,9.0,-1.0,-0.0,three_months
Silk Dress #01509,blue,dress,silk,10,0.556913,0.335118,0.183409,0.35848,0.825638,0.79554,1.0,0.708263,0.957062,2.0,10.0,-0.866025,0.5,three_months
Silk Dress #01510,blue,dress,silk,11,0.556913,0.335118,0.183409,0.35848,0.79554,1.0,0.708263,0.47772,0.796907,1.0,11.0,-0.5,0.866025,next_month
Silk Dress #01511,blue,dress,silk,12,0.556913,0.335118,0.183409,0.35848,1.0,0.708263,0.47772,0.749518,0.826704,0.0,0.0,-0.0,1.0,next_week
Polyester Shoes #01704,blue,shoes,polyester,1,0.556913,0.19896,0.20331,0.319728,0.096249,0.12959,0.103786,0.072645,0.307551,8.0,4.0,0.5,0.866025,six_months
Polyester Shoes #01705,blue,shoes,polyester,2,0.556913,0.19896,0.20331,0.319728,0.12959,0.103786,0.072645,0.123555,0.696019,7.0,5.0,0.866025,0.5,three_months
Polyester Shoes #01706,blue,shoes,polyester,3,0.556913,0.19896,0.20331,0.319728,0.103786,0.072645,0.123555,0.368856,1.0,6.0,6.0,1.0,0.0,three_months
Polyester Shoes #01707,blue,shoes,polyester,4,0.556913,0.19896,0.20331,0.319728,0.072645,0.123555,0.368856,0.307551,0.230246,5.0,7.0,0.866025,-0.5,next_month
Polyester Shoes #01708,blue,shoes,polyester,5,0.556913,0.19896,0.20331,0.319728,0.123555,0.368856,0.307551,0.696019,0.100197,4.0,8.0,0.5,-0.866025,next_week
Polyester Shoes #01709,blue,shoes,polyester,6,0.556913,0.19896,0.20331,0.319728,0.368856,0.307551,0.696019,1.0,0.141603,3.0,9.0,0.0,-1.0,current
Polyester Shoes #01710,blue,shoes,polyester,7,0.556913,0.19896,0.20331,0.319728,0.307551,0.696019,1.0,0.230246,0.096249,2.0,10.0,-0.5,-0.866025,six_months
Polyester Shoes #01711,blue,shoes,polyester,8,0.556913,0.19896,0.20331,0.319728,0.696019,1.0,0.230246,0.100197,0.12959,1.0,11.0,-0.866025,-0.5,six_months
Polyester Shoes #01712,blue,shoes,polyester,9,0.556913,0.19896,0.20331,0.319728,1.0,0.230246,0.100197,0.141603,0.103786,0.0,0.0,-1.0,-0.0,six_months
Polyester Shoes #01713,blue,shoes,polyester,10,0.556913,0.19896,0.20331,0.319728,0.230246,0.100197,0.141603,0.096249,0.072645,11.0,1.0,-0.866025,0.5,six_months
Polyester Shoes #01714,blue,shoes,polyester,11,0.556913,0.19896,0.20331,0.319728,0.100197,0.141603,0.096249,0.12959,0.123555,10.0,2.0,-0.5,0.866025,six_months
Polyester Shoes #01715,blue,shoes,polyester,12,0.556913,0.19896,0.20331,0.319728,0.141603,0.096249,0.12959,0.103786,0.368856,9.0,3.0,-0.0,1.0,six_months
Linen Tops #01884,blue,tops,linen,1,0.556913,0.700476,0.33887,0.532086,0.275519,0.140206,0.066798,0.324007,0.507811,4.0,8.0,0.5,0.866025,three_months
Linen Tops #01885,blue,tops,linen,2,0.556913,0.700476,0.33887,0.532086,0.140206,0.066798,0.324007,1.0,0.186445,3.0,9.0,0.866025,0.5,three_months
Linen Tops #01886,blue,tops,linen,3,0.556913,0.700476,0.33887,0.532086,0.066798,0.324007,1.0,0.646157,0.143157,2.0,10.0,1.0,0.0,next_month
Linen Tops #01887,blue,tops,linen,4,0.556913,0.700476,0.33887,0.532086,0.324007,1.0,0.646157,0.507811,0.281595,1.0,11.0,0.866025,-0.5,next_week
Linen Tops #01888,blue,tops,linen,5,0.556913,0.700476,0.33887,0.532086,1.0,0.646157,0.507811,0.186445,0.105181,0.0,0.0,0.5,-0.866025,current
Linen Tops #01889,blue,tops,linen,6,0.556913,0.700476,0.33887,0.532086,0.646157,0.507811,0.186445,0.143157,0.144115,11.0,1.0,0.0,-1.0,six_months
Linen Tops #01890,blue,tops,linen,7,0.556913,0.700476,0.33887,0.532086,0.507811,0.186445,0.143157,0.281595,0.275519,10.0,2.0,-0.5,-0.866025,six_months
Linen Tops #01891,blue,tops,linen,8,0.556913,0.700476,0.33887,0.532086,0.186445,0.143157,0.281595,0.105181,0.140206,9.0,3.0,-0.866025,-0.5,six_months
Linen Tops #01892,blue,tops,linen,9,0.556913,0.700476,0.33887,0.532086,0.143157,0.281595,0.105181,0.144115,0.066798,8.0,4.0,-1.0,-0.0,six_months
Linen Tops #01893,blue,tops,linen,10,0.556913,0.700476,0.33887,0.532086,0.281595,0.105181,0.144115,0.275519,0.324007,7.0,5.0,-0.866025,0.5,six_months
Linen Tops #01894,blue,tops,linen,11,0.556913,0.700476,0.33887,0.532086,0.105181,0.144115,0.275519,0.140206,1.0,6.0,6.0,-0.5,0.866025,six_months
Linen Tops #01895,blue,tops,linen,12,0.556913,0.700476,0.33887,0.532086,0.144115,0.275519,0.140206,0.066798,0.646157,5.0,7.0,-0.0,1.0,six_months
Polyester Accessories #02040,gray,accessories,polyester,1,0.436792,0.083635,0.20331,0.241246,0.413963,0.500403,0.061974,0.109304,0.104848,10.0,2.0,0.5,0.866025,six_months
Polyester Accessories #02041,gray,accessories,polyester,2,0.436792,0.083635,0.20331,0.241246,0.500403,0.061974,0.109304,0.077704,0.157332,9.0,3.0,0.866025,0.5,six_months
